SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-002-6425,"Front Middle Bezel LCD Holder for iPhone 6 Plus - White (Premium)",39,,9.00,6.43,2.67,1.81,4.1600,3.3900,1.8900,1.97,2.50,,,8.90,,,,
APL-002-6427,"Front Middle Bezel LCD Holder for iPhone 6 Plus - Black (Premium)",61,,9.00,6.43,2.67,1.81,4.1600,3.3900,1.8900,2.38,2.50,,,8.90,,,,
APL-002-6428,"Front Bezel for iPhone 6 - White (Premium)",43,,0.00,0.00,0.00,0.00,8.9900,,1.9900,2.29,3.00,,0.00,,,,,
APL-002-6431,"Rear Housing Replacement for iPod Touch (6th Generation) - Gold",0,,0.00,0.00,0.00,0.00,21.9900,,9.7900,,,,,0.00,,,,
APL-002-6432,"Rear Housing Replacement for iPod Touch (6th Generation) - Space Gray",0,,0.00,0.00,0.00,0.00,21.9900,,9.7900,,,,,0.00,,,,
APL-002-6433,"Rear Housing Replacement for iPod Touch (6th Generation) - Pink",0,,0.00,0.00,0.00,0.00,21.9900,,11.9900,,,,,0.00,,,,
APL-002-6434,"Rear Housing Replacement for iPod Touch (6th Generation) - Blue",0,,0.00,0.00,0.00,0.00,21.9900,,11.8900,,,,,0.00,,,,
APL-002-6435,"Rear Housing Replacement for iPod Touch (6th Generation) - Red",0,,0.00,0.00,0.00,0.00,21.9900,,9.7900,,,,,0.00,,,,
APL-002-6436,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)",22,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.84,,,,
APL-002-6437,"Front Middle Frame Bezel LCD Holder for iPhone 5S - Black (Premium)",66,,0.00,0.00,0.00,0.00,3.9900,,1.4900,,,,,3.84,,,1.50,
APL-002-6438,"Front Middle Frame Bezel LCD Holder for iPhone 5C - Black (Premium)",1,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.84,,,,
APL-002-6439,"Front Middle Frame Bezel LCD Holder for iPhone 5S - White (Premium)",59,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.84,,,1.50,
APL-002-6440,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)",100,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.84,,,,
APL-003-0005,"Loudspeaker Charger Port Dock Assembly Flex Cable for iPhone 3G",3,,13.00,6.85,1.44,2.11,6.6200,6.3900,0.9900,,,,,,,,4.00,
APL-003-0006,"3 Megapixel Replacement Camera for iPhone 3GS",97,,0.00,0.00,0.00,0.00,4.9500,1.0900,0.9900,,,,0.00,1.80,,,,
APL-003-0012,"Charger Port Loudspeaker Dock Assembly Flex Cable for iPhone 3GS",27,,0.00,0.00,0.00,0.00,5.9500,3.5900,3.9900,,4.00,,,,,,4.00,
APL-003-0018,"Earpiece Speaker for iPhone 3G 3GS ",5,,4.00,6.10,0.90,0.80,2.0000,1.6900,1.3900,,,,,1.48,,,3.50,
APL-003-0036,"Metal Bracket for Mute Key for iPhone 3G 3GS",15,,0.00,0.00,0.00,0.00,4.9500,0.9900,0.3000,,,0.30,,,,,,
APL-003-0042,"Proximity Sensor with Bracket for iPhone 3G 3GS",20,,0.00,0.00,0.00,0.00,4.9500,2.0900,1.9900,,,,1.99,,,,,
APL-003-0084,"Vibrator Motor for iPhone 3G 3GS",212,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.6000,,,0.60,0.00,,,,,
APL-003-0102,"Vibrator Mute On/Off Switch for iPhone 3G 3GS Black",29,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.3000,,,0.30,,,,,,
APL-003-0108,"Vibrator Mute On/Off Switch for iPhone 3G 3GS White",20,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.3000,,,0.30,,,,,,
APL-003-0114,"Complete Replacement Screws Set for iPhone 3G 3GS",0,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.2900,,,0.30,,,,,,
APL-003-0156,"Replacement Home Button with Flex for iPhone 3G 3GS Cable Green",7,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.9900,,,,1.99,,,,,
APL-003-0174,"iPhone 3G 3GS Replacement Home Button with Flex Cable - Red",27,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.4900,,,,0.49,,,,,
APL-003-0186,"iPhone 3G 3GS Headphone Audio Flex Ribbon Cable Jack - Black",180,,0.00,0.00,0.00,0.00,3.9500,2.5900,1.6900,,,,0.00,,,,,
APL-003-0188,"Headphone Audio Flex Ribbon Cable Jack for iPhone 3G 3GS White",574,,0.00,0.00,0.00,0.00,3.9500,2.5900,1.6900,,,,0.00,3.88,,,,
APL-003-0191,"Charging Port Flex Cable for iPhone 3GS",185,,0.00,0.00,0.00,0.00,4.9500,0.9900,0.9900,,,0.50,,,,,,
APL-003-0192,"ATT iPhone 4 Proximity Light Sensor Power Flex",1,,9.00,6.85,1.96,1.60,3.6800,2.9900,1.9900,1.93,3.50,,0.00,,4.00,,4.00,
APL-003-0198,"ATT iPhone 4 Headphone Audio Flex Ribbon Cable",5,,9.00,6.12,1.53,1.72,3.9560,3.1900,2.4900,,,,,2.31,,,4.00,
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black",10,,8.00,6.88,0.15,1.18,3.9790,3.2900,2.9900,2.55,3.50,,0.00,3.84,4.00,,4.00,
APL-003-0206,"Charging Port Flex Cable Ribbon for ATT iPhone 4 White",11,,9.00,6.28,3.22,1.95,4.4850,3.6900,2.9900,4.05,,,0.00,3.84,2.34,,4.00,
APL-003-0210,"ATT iPhone 4 Camera Front-Facing",79,,0.00,0.00,0.00,0.00,3.9500,1.4900,0.9900,4.15,,0.99,1.49,2.21,2.05,,3.50,
APL-003-0216,"ATT iPhone 4 Signal Antenna Cover Cable",7,,5.00,6.14,2.16,1.17,2.8080,2.1900,0.9900,,,,0.00,2.18,,,,
APL-003-0222,"ATT iPhone 4 Wifi Antenna Metal Cover",9,,2.00,6.85,0.68,0.39,1.5750,0.9900,0.9900,1.04,,,,0.89,,,,
APL-003-0228,"ATT iPhone 4 Sim Card Tray",4,,1.50,6.12,1.80,0.54,1.3500,1.1900,0.9900,0.50,,,0.00,,,,1.50,
APL-003-0234,"iPhone 4 4S Ear Piece Speaker",8,,1.00,6.88,0.15,0.17,1.1550,0.6900,0.6900,0.71,1.00,,0.00,0.63,,,2.00,
APL-003-0240,"iPhone 4 Camera Back-Facing",13,,12.00,6.12,1.53,2.21,4.9725,3.6900,1.9900,1.53,,1.20,2.99,2.70,1.40,,6.00,5.99
APL-003-0246,"iPhone 4 Home Button Flex Cable",44,,1.00,6.88,0.15,0.17,1.6100,0.9900,0.6900,,1.50,,0.00,1.06,,,2.00,
APL-003-0252,"iPhone 4 Vibrator Motor",12,,4.00,6.12,1.53,0.90,2.2500,1.8900,0.9900,0.36,,0.50,0.00,0.90,,,3.50,
APL-003-0258,"iPhone 4 Complete Replacement Screws Set",2,,3.50,6.10,0.90,0.72,1.8000,1.5900,0.8900,0.64,,0.20,0.00,,,,2.50,
APL-003-0264,"iPhone 4 Home Button - Black",5,1,1.50,6.88,0.15,0.24,1.4700,0.8900,0.7900,,,0.30,0.00,2.18,,,1.00,
APL-003-0270,"iPhone 4 Home Button - White",24,,1.50,6.89,3.15,0.67,1.3500,1.1900,0.7900,,,0.30,0.00,0.93,,,1.00,
APL-003-0276,"iPhone 4 Home Button - Red",116,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.4900,,,0.30,1.49,,,,,
APL-003-0324,"Verizon/Sprint iPhone 4 Signal Antenna Metal Cover Cable",8,,0.00,0.00,0.00,0.00,3.9500,1.9900,0.4900,,,,0.00,,,,,
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black",5,1,9.00,6.60,0.50,1.44,4.1200,3.3900,1.9900,2.13,3.25,,0.00,5.07,4.00,,4.00,
APL-003-0336,"Verizon/Sprint iPhone 4 Headphone Audio Flex Ribbon Cable",4,,12.00,6.10,0.90,2.11,4.9725,3.6900,1.4900,2.98,,,0.00,3.08,,,,
APL-003-0342,"Verizon/Sprint iPhone 4 Proximity Light Sensor Power Flex",1,,7.00,6.32,0.83,1.24,2.9760,2.2900,1.6900,1.68,2.50,,0.00,3.88,4.00,,4.00,
APL-003-0348,"Verizon/Sprint iPhone 4 Camera Front-Facing",3,,9.00,6.60,2.19,1.70,3.8410,3.0900,3.4900,,,,,,3.50,,4.00,
APL-003-0354,"iPhone 4 4S Loudspeaker Module",10,,2.00,6.88,0.15,0.31,1.4500,1.2900,1.2900,1.20,,,0.00,1.37,,,3.00,
APL-003-0366,"iPhone 4 4S Phillips Cross Replacement Screws",2,1,1.00,6.32,0.00,0.16,2.0500,1.7900,0.6900,,,0.20,1.99,,,,,
APL-003-0372,"iPhone 4 4S Pentalobe Star Replacement Screws",2,,1.00,6.82,1.80,0.41,1.4400,0.8600,0.4900,3.99,,,,0.15,,,,
APL-003-0378,"iPhone 4 4S LCD Testing Module",7,,8.00,6.88,4.11,1.76,3.4300,2.6900,2.6900,2.78,,0.00,0.00,2.47,,,,
APL-003-0384,"iPhone 4 4S Metal Buttons",9,,3.00,6.87,1.56,0.66,2.5440,1.9900,0.9900,0.19,,0.20,0.00,1.33,,,,
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex",3,,8.00,6.70,1.45,1.41,3.4800,2.6900,1.4900,1.48,3.50,1.50,0.00,2.30,3.50,,4.00,
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",1603,,0.00,0.00,0.00,0.00,3.9500,0.9900,0.9900,0.80,3.50,1.20,0.00,4.35,,,,6.99
APL-003-0402,"iPhone 4S Complete Replacement Screw Set",2,,2.00,6.50,1.94,0.61,1.8000,1.5900,0.9900,0.64,,0.30,0.00,1.11,,,,
APL-003-0408,"iPhone 4S Camera - Front Facing",6,1,8.00,6.88,0.15,1.18,3.7720,3.0900,1.4900,1.26,,,0.00,1.90,,,5.00,
APL-003-0420,"iPhone 4S FPC Battery Connector Clip",120,,0.00,0.00,0.00,0.00,2.9500,0.4900,0.3900,,,,0.00,,,,,
APL-003-0426,"Verizon/Sprint iPhone 4 Vibrator Module",39,,0.00,0.00,0.00,0.00,2.9500,4.9900,0.9900,0.36,,0.30,,,,,3.50,
APL-003-0432,"iPhone 4S Signal Antenna Metal Cover Cable",3,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.9900,0.92,2.00,,0.00,1.37,,,9.00,
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black",13,4,8.00,6.52,0.90,1.37,4.3240,3.4900,1.9900,1.29,3.50,1.99,0.00,,4.00,,4.00,
APL-003-0444,"iPhone 4S Home Button Flex Cable",4,2,1.00,6.88,0.15,0.17,0.9800,0.5900,0.4900,0.78,2.00,,0.00,0.71,0.75,,1.00,
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black",9,,9.00,6.85,1.23,1.49,4.4850,3.6900,1.4900,1.73,3.50,0.99,0.00,3.08,3.50,,4.00,
APL-003-0456,"iPhone 4S Rubber Home Button Bracket",56,,1.00,6.13,1.54,0.41,1.4350,0.8900,0.9900,,,,,1.29,,,,
APL-003-0462,"iPhone 4S Home Button - Black",183,1,0.00,0.00,0.00,0.00,2.9500,0.6900,0.6900,1.49,,0.40,,,,,1.00,
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5",44,1,9.00,6.56,0.98,1.52,3.1000,2.3900,1.5900,2.11,4.00,1.58,0.00,3.36,1.59,0.00,4.00,
APL-003-0528,"Back Camera for iPhone 5 ",10,2,26.00,6.56,0.73,4.07,7.9800,6.7200,3.6900,5.73,5.50,5.99,0.00,7.42,3.99,0.00,4.00,4.99
APL-003-0534,"Mute Volume Power Metal Buttons for iPhone 5 - Black",9,,4.00,6.76,1.13,0.76,3.3840,2.6900,0.9900,1.02,,0.80,0.00,2.18,,,,
APL-003-0540,"Mute Volume Power Metal Buttons for iPhone 5 - White",6,,4.00,6.76,1.13,0.76,2.8600,2.2900,0.9900,1.22,,0.00,0.00,2.18,,,,
APL-003-0546,"Vibrator Motor for iPhone 5 ",9,,2.00,6.76,1.13,0.46,2.9300,2.2900,0.9900,0.74,2.50,,0.00,,1.49,0.00,3.00,
APL-003-0552,"SIM Card Tray for iPhone 5 - Silver",4,,2.00,6.82,1.80,0.56,1.4000,1.1800,0.9900,0.96,2.00,,0.99,1.33,,,1.00,
APL-003-0558,"SIM Card Tray for iPhone 5 - Black",4,,2.00,6.70,1.45,0.51,1.5500,1.3900,0.9900,,1.50,,0.00,0.93,,,1.00,
APL-003-0564,"Headphone Jack Charging Port Flex Cable for iPhone 5 Black",25,8,9.00,6.60,0.50,1.44,4.0300,3.2900,2.4900,,3.00,1.99,0.00,5.05,1.99,0.00,4.00,
APL-003-0570,"Home Button for iPhone 5 White",4,9,1.50,6.58,1.57,0.47,1.4700,0.8900,0.8900,0.72,,0.40,1.99,,,,1.50,
APL-003-0576,"Home Button for iPhone 5 Black",0,3,1.50,6.56,0.71,0.34,1.4700,0.8900,0.8900,0.72,,0.99,1.99,0.88,,,1.50,
APL-003-0582,"LoudSpeaker for iPhone 5",10,,4.00,6.82,1.06,0.74,2.8100,2.1900,1.2900,1.19,2.50,1.20,0.00,,1.49,,,3.99
APL-003-0588,"Headphone Jack Charging Port Flex Cable for iPhone 5 White",20,2,10.00,6.60,0.50,1.59,4.6000,3.7000,2.2900,,3.75,1.99,0.00,5.05,1.99,0.00,4.00,
APL-003-0594,"Pentalobe Star Screws for iPhone 5 Black",18,,1.00,6.60,0.50,0.23,1.6100,0.9900,0.3900,3.99,1.50,0.30,,0.24,,,,
APL-003-0600,"Pentalobe Star Screws for iPhone 5 Silver",15,,1.00,6.60,0.50,0.23,1.6100,0.9900,0.3900,,,0.30,,0.24,0.49,,,
APL-003-0606,"Complete Screw Set for iPhone 5",4,1,2.00,6.58,1.52,0.53,1.9500,1.6900,0.9900,0.89,1.50,0.99,1.99,0.88,0.99,0.00,1.00,
APL-003-0618,"Power Volume Flex Cable for iPhone 5",0,6,8.00,6.60,0.50,1.29,3.4600,2.6900,1.9900,2.17,3.50,1.99,0.00,4.05,1.49,,3.00,3.99
APL-003-0625,"Home Button Metal Bracket for iPhone 5/5c",0,3,1.00,6.58,1.57,0.39,1.1900,0.7900,0.7900,0.71,1.25,0.50,0.99,0.30,,,,
APL-003-0626,"Home Button Rubber Gasket for iPhone 5",23,2,1.50,6.56,1.23,0.42,1.4000,1.1900,0.7900,,1.00,0.60,1.99,0.24,0.49,,,
APL-003-0634,"Top Bottom Glass Cover for iPhone 5 White",3,1,4.00,6.88,1.36,0.78,2.2250,1.8900,1.9900,,,,,2.20,,,,
APL-003-0635,"Top Bottom Glass Cover for iPhone 5 Black",17,,4.00,6.82,5.88,1.45,2.2250,1.8900,1.9900,,,,,2.20,,,,
APL-003-0654,"Charging Port for iPod Touch 2 3",7,,0.00,0.00,0.00,0.00,3.9500,1.6900,0.8900,,,0.99,,,,,,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",5,,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,1.50,,,,,,,
APL-003-0684,"Charging Port Module for iPod Touch 4",8,,5.00,6.70,1.45,0.96,2.4250,2.0900,0.8900,,1.50,0.00,1.49,,,,,4.99
APL-003-0690,"Front Camera for iPod Touch 4",11,,0.00,0.00,0.00,0.00,3.9500,1.4900,0.5900,0.88,2.95,0.60,,,,,,
APL-003-0696,"Audio Headphone Jack Flex Cable for iPod Touch 4",2,,4.00,6.12,1.80,0.95,2.3750,2.0900,0.8900,0.68,1.50,,0.00,1.92,,,,0.00
APL-003-0702,"Home Button for iPod Touch 4 Flex",2,,2.00,6.50,1.34,0.51,1.5500,1.3900,0.4900,,,0.50,0.00,1.53,,,,
APL-003-0708,"Loud Speaker Buzzer Flex for iPod Touch 4",11,,4.00,6.80,0.93,0.73,2.9500,0.9900,0.4900,0.64,,,0.49,1.92,,,,
APL-003-0714,"Power Volume Flex Cable for iPod Touch 4",10,,6.00,6.60,0.50,0.98,2.0800,1.7900,1.2900,0.94,,1.50,0.00,2.06,,,,
APL-003-0720,"Rear Camera for iPod Touch 4",13,,0.00,0.00,0.00,0.00,3.9500,1.4900,0.8900,0.88,1.50,0.90,0.49,,,,,4.99
APL-003-0726,"Wifi Flex Cable for iPod Touch 4",10,,5.00,6.80,0.93,0.87,3.0000,2.3900,0.9900,0.72,1.50,,0.00,1.55,,,,
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2",5,,10.00,6.58,1.57,1.76,4.1170,3.3900,1.4900,1.42,4.00,1.48,0.00,3.07,,,5.00,
APL-003-0840,"Audio Headphone Jack Flex Cable WIFI / CDMA Version for iPad 2 821-1378-A",11,1,8.00,6.43,0.00,1.24,4.0900,3.2900,1.7900,1.53,4.00,1.50,0.00,2.31,,,5.00,
APL-003-0846,"Rear Camera for iPad 2",5,,10.00,6.70,3.59,2.03,4.0710,3.2900,0.7900,0.62,,0.80,0.00,3.34,0.99,,,6.99
APL-003-0852,"Camera Front Facing for iPad 2",2,,7.00,6.88,1.16,1.19,4.3240,3.4900,0.5900,,,0.80,2.99,1.48,1.49,,,
APL-003-0858,"Charging Port Dock Flex Cable for iPad 2",6,1,7.00,6.56,1.23,1.25,3.6110,2.9900,1.4900,1.55,4.00,1.99,0.00,3.69,1.99,,4.00,4.99
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2",2,,20.00,6.56,0.71,3.16,8.0400,6.3900,3.9900,3.27,6.00,4.99,,6.74,,,,7.99
APL-003-0870,"Internal Loudspeaker for iPad 2",10,,8.00,6.56,0.71,1.33,4.4390,3.5900,1.5900,1.04,,1.68,0.00,3.67,,,6.00,5.99
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)",5,5,10.00,6.56,0.73,1.64,3.0720,2.3900,2.9900,4.55,3.50,1.50,0.00,3.84,1.99,,4.00,
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)",0,14,9.00,6.58,7.38,2.49,2.6600,2.0900,1.4900,1.60,3.00,1.50,,3.09,1.99,,4.00,
APL-003-0888,"Volume and Mute Side Buttons for iPad 2",5,,3.00,6.50,1.34,0.67,1.7800,1.4900,0.7900,0.95,1.50,0.60,,,,,,
APL-003-0894,"WIFI Bluetooth Signal Antenna Flex Cable for iPad 2",25,3,7.00,6.56,0.73,1.18,2.9760,2.2900,1.9900,1.24,2.50,1.50,0.00,,0.99,,4.00,3.99
APL-003-0900,"Micro SIM Card Tray Holder for iPad 2",6,,0.00,0.00,0.00,0.00,3.9500,1.4900,0.9900,,,0.00,,1.38,,,,
APL-003-0906,"Home Button for iPad 2 3 4 White",8,3,3.00,6.88,0.15,0.46,1.7500,1.0900,0.4900,,,,0.00,0.93,,,,
APL-003-0912,"Home Button for iPad 2 3 4 Black",9,1,3.00,6.88,0.15,0.46,1.3000,1.0900,0.9900,,,0.50,1.99,1.11,,,,
APL-003-0948,"Home Button Circuit Control Board for iPad 2 3",5,,3.00,6.46,2.54,0.86,1.7000,1.4900,0.9900,,,,0.00,1.29,,,,
APL-003-0954,"Wifi & Bluetooth Flex Cable for iPad 3/4",4,2,7.00,6.56,4.17,1.70,3.2400,2.5000,1.8900,1.20,2.50,1.99,,3.53,,,2.00,1.99
APL-003-0960,"Charging Port Flex Cable for iPad 3",7,4,12.00,6.56,0.73,1.94,6.6150,4.8510,1.9900,2.98,3.00,2.99,0.00,4.70,2.99,,4.00,4.99
APL-003-0966,"GPS Antenna Flex Cable for iPad 3",3,,0.00,0.00,0.00,0.00,3.9500,1.6900,1.4900,0.60,2.00,,,2.20,,,,
APL-003-0972,"Headphone Audio Jack Flex Cable WIFI Version for iPad 3",26,,0.00,0.00,0.00,0.00,5.9500,3.1900,1.8900,,,1.99,0.00,3.88,,,,
APL-003-0978,"Power On Off Volume Flex Cable for iPad 3",2,4,8.00,6.56,0.71,1.33,4.1170,3.3900,1.6900,1.73,2.50,1.20,0.00,3.40,1.99,,4.00,3.99
APL-003-0984,"Home Button Circuit Control Board for iPad 2 3",1,1,2.00,6.43,0.36,0.37,1.5250,1.2900,0.4900,,,0.30,1.99,1.29,,,,
APL-003-0990,"Headphone Audio Jack Flex Cable for iPad Mini White",7,,10.00,6.85,3.80,2.01,4.2100,3.3900,1.8900,0.94,2.50,,0.00,2.70,,,4.00,3.99
APL-003-0996,"WiFi & Bluetooth Left Antenna for iPad Mini & iPad Mini 2",7,4,15.00,6.60,1.72,2.53,3.0000,2.3900,0.9900,1.24,,0.80,0.00,,,,,3.99
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White",0,4,10.00,6.85,3.80,2.01,4.5200,3.3200,1.6900,0.92,3.00,0.99,0.00,3.06,,,4.00,4.99
APL-003-1004,"Charging Port Flex Cable Assembly for iPad Mini Black",0,2,8.00,6.88,2.19,1.48,4.5200,3.3200,1.9900,0.88,3.00,0.99,0.00,3.06,,,4.00,4.99
APL-003-1008,"WiFi & Bluetooth Right Antenna for iPad Mini & iPad Mini 2",0,3,9.00,6.52,0.90,1.52,3.8000,3.0500,1.4900,0.62,,1.50,0.00,2.18,,,2.00,
APL-003-1014,"Home Button Flex Cable for iPad Mini & iPad Mini 2",52,2,8.00,6.13,2.07,1.64,3.7720,3.0900,2.9900,,3.00,0.00,0.00,3.36,,,2.00,8.99
APL-003-1020,"Microphone Flex Cable for iPad Mini",6,1,6.00,6.50,1.34,1.13,2.8800,2.2200,1.7900,1.20,,,,1.90,,,,
APL-003-1026,"Left and Right Cellular Antenna Set for iPad Mini & iPad Mini 2",10,,10.00,6.60,0.50,1.59,3.3600,2.5900,2.2900,,,,0.00,,,,,
APL-003-1032,"Long GPS Antenna Flex Cable for iPad 3 3G",8,,8.00,6.85,3.03,1.61,3.4800,2.6900,1.9900,0.60,,0.00,,2.20,,,,
APL-003-1038,"Short Antenna for iPad 3 3G",16,,4.00,6.10,0.90,0.80,2.0000,1.6900,0.0000,0.60,,,,,,,,
APL-003-1044,"Microphone Flex Cable for iPad 2 (Revision EMC 2560)",38,,0.00,0.00,0.00,0.00,5.9500,2.9900,1.9900,,,,0.00,2.70,,,,
APL-003-1050,"Back Camera Flex Cable for iPad 3",7,,25.00,6.88,0.15,3.66,3.9800,3.2900,3.9900,3.17,4.00,4.50,0.00,5.97,,,,6.99
APL-003-1056,"Sim Card Flex Cable for iPad 3",9,,0.00,0.00,0.00,0.00,6.9500,2.5900,1.9900,,,0.00,,2.18,,,,3.99
APL-003-1068,"Home Button for iPad 3 White",17,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.8900,,,,0.00,1.33,,,,
APL-003-1074,"Home Button for iPad 3 Black",17,,0.00,0.00,0.00,0.00,2.9500,0.9900,0.8900,,,0.50,0.00,1.11,,,,
APL-003-1110,"Home Button for iPad Mini & iPad Mini 2 Black",9,2,3.00,6.52,0.90,0.60,1.5250,1.2900,0.8900,,,0.00,0.00,1.29,,,,
APL-003-1116,"Home Button for iPad Mini & iPad Mini 2 White",0,,3.00,6.13,2.07,0.83,2.0750,1.7900,0.8900,,,0.00,0.00,1.29,,,,
APL-003-1122,"Front Camera Flex Cable for iPad 4",6,,8.00,6.60,1.44,1.43,3.4300,2.6900,2.4900,1.28,,,0.00,3.08,,,,
APL-003-1128,"Charging Port Flex Cable for iPad 4",1,5,10.00,6.56,0.73,1.64,3.3600,2.5900,1.8900,2.24,3.00,1.99,0.00,4.09,1.99,0.00,6.00,6.99
APL-003-1134,"Microphone Flex Cable for iPad 4",3,,8.00,6.50,1.78,1.50,4.1400,3.3900,1.7900,,4.00,,0.00,1.90,,,,
APL-003-1140,"Power Volume Vibrator Switch Flex Cable for iPad 4",4,,8.00,6.76,1.13,1.35,5.3100,3.8900,2.8900,1.73,2.50,,0.00,3.40,,,4.00,3.99
APL-003-1152,"LCD Power Switch Key Connection Board (3G Version) for iPad 2",9,1,60.00,6.82,4.64,9.48,16.3710,13.1900,5.4900,5.91,7.00,3.99,,16.69,,,,
APL-003-1156,"Wifi Antenna Ribbon Flex Cable for iPhone 5",10,,3.00,6.65,3.13,0.92,1.5750,0.9900,0.9900,0.98,2.00,0.48,0.00,0.80,,0.00,2.50,
APL-003-1158,"Headphone Jack Bezel for iPhone 4 Black / Silver",10,,0.00,0.00,0.00,0.00,4.9500,0.9900,0.9900,,,,,1.33,,,,
APL-003-1160,"Earpiece Audio Speaker for iPhone 5",10,2,1.00,6.60,0.50,0.23,1.5000,1.2900,0.4900,0.65,1.25,0.30,0.99,0.37,0.49,,3.00,3.99
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",5,,2.50,6.85,1.44,0.58,1.9750,1.6900,0.0000,,,,0.00,,,,,
APL-003-1224,"Home Button Ribbon Flex Cable for iPhone 5",23,4,1.50,6.56,0.73,0.34,1.6800,1.0900,0.4900,0.77,1.25,0.45,0.99,0.78,0.49,0.00,1.00,
APL-003-1226,"LCD Screen and Touch Screen Tester Flex Cable for iPod Touch 4",9,,11.00,6.31,1.08,1.91,4.3930,3.5900,1.3900,,,,0.00,,,,,
APL-003-1228,"LCD and Touch Screen Tester Flex Cable for iPhone 5",41,,15.00,6.43,2.53,2.73,6.1400,4.5900,2.3900,,,,2.49,,2.99,,,
APL-003-1232,"Charging Dock Flex Cable for iPhone 4S White",10,,9.00,6.85,1.23,1.49,3.9790,3.2900,1.9900,1.29,3.25,1.99,0.00,5.38,3.50,,4.00,
APL-003-1234,"Charging Port Flex Cable Ribbon for Verizon/Sprint iPhone 4 White",42,,9.00,6.32,0.00,1.42,4.0000,3.2900,2.8900,2.10,3.50,,0.00,5.38,2.81,,5.00,
APL-003-1236,"Apple iPhone 4 Bluetooth WiFi Antenna for Verizon/Sprint CDMA",160,,0.00,0.00,0.00,0.00,3.9500,0.9900,1.1900,,,,,1.33,,,,
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5",5,,4.00,6.50,1.78,0.89,1.4000,1.1900,0.9900,0.95,3.00,,0.00,0.83,,,5.00,
APL-003-1240,"Internal Loudspeaker for iPad 3 4",3,,20.00,6.56,0.71,3.16,4.7025,3.4900,0.0000,,4.00,,0.00,6.72,,,7.00,6.99
APL-003-1242,"WIFI Bluetooth Antenna Flex Cable for iPhone 4S",8,1,2.00,6.88,2.20,0.61,1.5750,0.9900,0.8900,,2.50,,0.00,1.33,,,,
APL-003-1244,"Left &amp; Right 3G Antenna Flex Cable for iPad 2",19,,10.00,6.56,1.23,1.71,4.1400,2.3900,1.4900,,,1.20,3.99,,,,,
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black",0,4,8.00,6.85,3.80,1.72,3.9600,3.1800,1.4900,0.52,4.00,1.50,0.00,2.70,,,4.00,3.99
APL-003-1250,"Home Button Key Flex Cable for iPad 4",12,8,5.00,6.56,0.98,0.91,2.0000,1.6900,0.8900,0.62,2.00,0.90,0.00,1.06,,,3.00,2.99
APL-003-1252,"Top Bottom Glass Cover for iPhone 5S Black",0,4,3.00,6.88,3.46,0.94,2.0500,1.7900,1.9900,1.10,,,0.00,2.20,,,,
APL-003-1254,"Top Bottom Glass Cover for iPhone 5S White",7,3,4.00,6.70,1.45,0.81,2.0500,1.7900,1.9900,1.26,,,0.00,3.47,,0.00,,
APL-003-1256,"Top Bottom Glass Cover for iPhone 5S Purple",9,,8.00,6.31,1.08,1.44,3.4560,2.6900,2.9900,,,,2.99,,,,,
