Product ID,Code,Stock Level,Low Stock Level
30514,SRN-HTC-638,0,2
30515,SRN-HTC-640,0,2
30516,SRN-HTC-642,0,2
30517,SRN-HTC-644,1,2
30518,SRN-HUA-012,0,2
30519,SRN-HUA-018,16,2
30520,SRN-HUA-024,4,2
30521,SRN-HUA-030,5,2
30522,SRN-HUA-036,9,2
30523,SRN-HUA-042,3,2
30524,SRN-HUA-048,35,2
30525,SRN-HUA-054,14,2
30526,SRN-HUA-060,9,2
30527,SRN-HUA-066,3,2
30528,SRN-HUA-072,7,2
30529,SRN-HUA-074,4,2
30530,SRN-HUA-076,22,2
30531,SRN-HUA-078,4,2
30532,SRN-HUA-080,7,2
30533,SRN-HUA-082,3,2
30534,SRN-HUA-086,0,2
30535,SRN-LGM-006,8,2
30536,SRN-LGM-012,10,2
30537,SRN-LGM-018,0,2
30538,SRN-LGM-024,10,2
30539,SRN-LGM-030,2,2
30540,SRN-LGM-036,9,2
30541,SRN-LGM-042,0,2
30542,SRN-LGM-048,7,2
30543,SRN-LGM-054,9,2
30544,SRN-LGM-060,0,2
30545,SRN-LGM-066,5,2
30546,SRN-LGM-072,3,2
30547,SRN-LGM-078,3,2
30548,SRN-LGM-084,3,2
30549,SRN-LGM-090,21,2
30550,SRN-LGM-096,4,2
30551,SRN-LGM-102,6,2
30552,SRN-LGM-108,9,2
30553,SRN-LGM-114,6,2
30554,SRN-LGM-120,2,2
30555,SRN-LGM-127,49,2
30556,SRN-LGM-132,3,2
30557,SRN-LGM-138,10,2
30558,SRN-LGM-146,10,2
30559,SRN-LGM-148,7,2
30560,SRN-LGM-150,2,2
30561,SRN-LGM-152,4,2
30562,SRN-LGM-154,4,2
30563,SRN-LGM-156,1,2
30564,SRN-LGM-158,19,2
30565,SRN-LGM-160,38,2
30566,SRN-LGM-162,1,2
30567,SRN-LGM-168,3,2
30568,SRN-LGM-170,0,2
30569,SRN-LGM-172,5,2
30570,SRN-LGM-174,0,2
30571,SRN-LGM-176,83,2
30572,SRN-LGM-178,0,2
30573,SRN-LGM-180,89,2
30574,SRN-LGM-182,72,2
30575,SRN-LGM-184,72,2
30576,SRN-LGM-186,5,2
30577,SRN-LGM-188,0,2
30578,SRN-LGM-192,0,2
30579,SRN-LGM-194,0,2
30580,SRN-LGM-196,0,2
30581,SRN-LGM-198,41,2
30582,SRN-LGM-200,15,2
30583,SRN-LGM-202,0,2
30584,SRN-LGM-204,11,2
30585,SRN-LGM-206,31,2
30586,SRN-LGM-210,41,2
30587,SRN-LGM-212,0,2
30588,SRN-LGM-214,0,2
30589,SRN-LGM-216,36,2
30590,SRN-LGM-218,21,2
30591,SRN-LGM-220,31,2
30592,SRN-LGM-222,97,2
30593,SRN-LGM-224,108,2
30594,SRN-LGM-226,40,2
30595,SRN-LGM-228,0,2
30596,SRN-LGM-230,0,2
30597,SRN-LGM-232,13,2
30598,SRN-LGM-234,2,2
30599,SRN-LGM-236,1,2
30600,SRN-LGM-238,0,2
30601,SRN-LGM-240,1,2
30602,SRN-LGM-242,0,2
30603,SRN-LGM-244,7,2
30604,SRN-LGM-246,177,2
30605,SRN-LGM-248,200,2
30606,SRN-LGM-250,0,2
30607,SRN-LGM-252,250,2
30608,SRN-LGM-254,6,2
30609,SRN-LGM-256,0,2
30610,SRN-LGM-258,0,2
30611,SRN-LGM-260,1,2
30612,SRN-LGM-262,0,2
30613,SRN-LGM-264,0,2
30614,SRN-LGM-270,1,2
30615,SRN-LGM-272,0,2
30616,SRN-LGM-282,39,2
30617,SRN-LGM-284,14,2
30618,SRN-LGM-286,0,2
30619,SRN-LGM-294,0,2
30620,SRN-LGM-296,0,2
30621,SRN-LGM-300,0,2
30622,SRN-LGM-302,0,2
30623,SRN-LGM-304,3,2
30624,SRN-LGM-306,14,2
30625,SRN-LGM-308,0,2
30626,SRN-LGM-312,310,2
30627,SRN-LGM-314,154,2
30628,SRN-LGM-316,3,2
30629,SRN-LGM-318,1,2
30630,SRN-LGM-320,0,2
30631,SRN-LGM-322,1,2
30632,SRN-LGM-324,1,2
30633,SRN-LGM-326,0,2
30634,SRN-LGM-328,14,2
30635,SRN-LGM-330,1,2
30636,SRN-LGM-332,0,2
30637,SRN-LGM-334,1,2
30638,SRN-LGM-336,4,2
30639,SRN-LGM-338,0,2
30640,SRN-LGM-340,1,2
30641,SRN-LGM-342,1,2
30642,SRN-LGM-344,1,2
30643,SRN-MOT-006,10,2
30644,SRN-MOT-012,6,2
30645,SRN-MOT-018,2,2
30646,SRN-MOT-024,3,2
30647,SRN-MOT-030,7,2
30648,SRN-MOT-036,4,2
30649,SRN-MOT-042,4,2
30650,SRN-MOT-054,4,2
30651,SRN-MOT-060,9,2
30652,SRN-MOT-066,10,2
30653,SRN-MOT-072,8,2
30654,SRN-MOT-078,4,2
30655,SRN-MOT-084,27,2
30656,SRN-MOT-090,8,2
30657,SRN-MOT-096,7,2
30658,SRN-MOT-102,100,2
30659,SRN-MOT-108,16,2
30660,SRN-MOT-120,8,2
30661,SRN-MOT-126,16,2
30662,SRN-MOT-132,8,2
30663,SRN-MOT-138,8,2
30664,SRN-MOT-144,20,2
30665,SRN-MOT-152,10,2
30666,SRN-MOT-154,0,2
30667,SRN-MOT-158,0,2
30668,SRN-MOT-264,0,2
30669,SRN-MOT-266,0,2
30670,SRN-MOT-268,0,2
30671,SRN-MOT-270,0,2
30672,SRN-MOT-272,0,2
30673,SRN-MOT-274,0,2
30674,SRN-MOT-276,3,2
30675,SRN-MOT-280,0,2
30676,SRN-MOT-282,0,2
30677,SRN-MOT-284,0,2
30678,SRN-MOT-286,0,2
30679,SRN-MOT-288,28,2
30680,SRN-MOT-290,0,2
30681,SRN-MOT-292,36,2
30682,SRN-MOT-294,3,2
30683,SRN-MOT-296,11,2
30684,SRN-MOT-298,4,2
30685,SRN-MOT-300,22,2
30686,SRN-MOT-302,0,2
30687,SRN-MOT-304,0,2
30688,SRN-MOT-306,0,2
30689,SRN-MOT-310,0,2
30690,SRN-MOT-312,23,2
30691,SRN-MOT-313,0,2
30692,SRN-MOT-314,1,2
30693,SRN-MOT-315,11,2
30694,SRN-MOT-316,0,2
30695,SRN-MOT-318,0,2
30696,SRN-MOT-320,0,2
30697,SRN-MOT-322,0,2
30698,SRN-MOT-324,5,2
30699,SRN-MOT-326,19,2
30700,SRN-MOT-344,9,2
30701,SRN-MOT-346,3,2
30702,SRN-MOT-348,0,2
30703,SRN-MOT-350,5,2
30704,SRN-MOT-352,2,2
30705,SRN-MOT-354,0,2
30706,SRN-MOT-356,0,2
30707,SRN-MOT-360,11,2
30708,SRN-MOT-362,0,2
30709,SRN-MOT-364,0,2
30710,SRN-MOT-366,0,2
30711,SRN-MOT-368,0,2
30712,SRN-MOT-370,0,2
30713,SRN-MOT-372,5,2
30714,SRN-MOT-374,0,2
30715,SRN-MOT-376,0,2
30716,SRN-MOT-378,0,2
30717,SRN-MOT-380,1,2
30718,SRN-MOT-382,0,2
30719,SRN-MOT-386,0,2
30720,SRN-MOT-388,0,2
30721,SRN-MOT-396,0,2
30722,SRN-MOT-398,0,2
30723,SRN-MOT-400,6,2
30724,SRN-MOT-402,0,2
30725,SRN-MOT-404,9,2
30726,SRN-MOT-406,2,2
30727,SRN-MOT-408,0,2
30728,SRN-MOT-410,13,2
30729,SRN-MOT-412,0,2
30730,SRN-MOT-414,16,2
30731,SRN-MOT-416,0,2
30732,SRN-MOT-418,3,2
30733,SRN-MOT-420,2,2
30734,SRN-MOT-422,9,2
30735,SRN-MOT-426,3,2
30736,SRN-MOT-428,0,2
30737,SRN-MOT-430,2,2
30738,SRN-MOT-432,0,2
30739,SRN-MOT-434,1,2
30740,SRN-MOT-436,15,2
30741,SRN-MOT-438,0,2
30742,SRN-NOK-012,11,2
30743,SRN-NOK-030,0,2
30744,SRN-NOK-042,2,2
30745,SRN-NOK-048,6,2
30746,SRN-NOK-054,0,2
30747,SRN-NOK-060,16,2
30748,SRN-NOK-062,16,2
30749,SRN-NOK-064,4,2
30750,SRN-PAN-004,20,2
30751,SRN-PAN-006,189,2
30752,SRN-PAN-008,0,2
30753,SRN-SAM-006,0,2
30754,SRN-SAM-012,0,2
30755,SRN-SAM-018,6,2
30756,SRN-SAM-024,0,2
30757,SRN-SAM-030,6,2
30758,SRN-SAM-036,5,2
30759,SRN-SAM-054,5,2
30760,SRN-SAM-066,0,2
30761,SRN-SAM-072,0,2
30762,SRN-SAM-078,3,2
30763,SRN-SAM-084,9,2
30764,SRN-SAM-090,8,2
30765,SRN-SAM-096,1,2
30766,SRN-SAM-102,0,2
30767,SRN-SAM-108,1,2
30768,SRN-SAM-114,5,2
30769,SRN-SAM-120,0,2
30770,SRN-SAM-126,4,2
30771,SRN-SAM-150,9,2
30772,SRN-SAM-156,1,2
30773,SRN-SAM-162,0,2
30774,SRN-SAM-218,7,2
30775,SRN-SAM-236,0,2
30776,SRN-SAM-262,18,2
30777,SRN-SAM-264,13,2
30778,SRN-SAM-266,79,2
30779,SRN-SAM-268,0,2
30780,SRN-SAM-286,10,2
30781,SRN-SAM-288,5,2
30782,SRN-SAM-290,0,2
30783,SRN-SAM-292,0,2
30784,SRN-SAM-294,0,2
30785,SRN-SAM-296,2,2
30786,SRN-SAM-298,0,2
30787,SRN-SAM-302,0,2
30788,SRN-SAM-304,14,2
30789,SRN-SAM-306,20,2
30790,SRN-SAM-310,0,2
30791,SRN-SAM-314,1,2
30792,SRN-SAM-318,0,2
30793,SRN-SAM-320,0,2
30794,SRN-SAM-322,6,2
30795,SRN-SAM-324,1,2
30796,SRN-SAM-328,0,2
30797,SRN-SAM-338,81,2
30798,SRN-SAM-340,0,2
30799,SRN-SAM-342,9,2
30800,SRN-SAM-362,0,2
30801,SRN-SAM-364,1,2
30802,SRN-SAM-366,75,2
30803,SRN-SAM-368,0,2
30804,SRN-SAM-372,62,2
30805,SRN-SAM-384,0,2
30806,SRN-SAM-408,91,2
30807,SRN-SAM-430,0,2
30808,SRN-SAM-432,4,2
30809,SRN-SAM-452,0,2
30810,SRN-SAM-454,0,2
30811,SRN-SAM-456,0,2
30812,SRN-SAM-462,0,2
30813,SRN-SAM-464,0,2
30814,SRN-SAM-468,94,2
30815,SRN-SAM-506,0,2
30816,SRN-SAM-508,0,2
30817,SRN-SAM-510,0,2
30818,SRN-SAM-512,13,2
30819,SRN-SAM-514,0,2
30820,SRN-SAM-516,0,2
30821,SRN-SAM-518,26,2
30822,SRN-SAM-520,0,2
30823,SRN-SAM-524,0,2
30824,SRN-SAM-536,0,2
30825,SRN-SAM-538,0,2
30826,SRN-SAM-540,0,2
30827,SRN-SAM-542,0,2
30828,SRN-SAM-558,0,2
30829,SRN-SAM-560,0,2
30830,SRN-SAM-562,0,2
30831,SRN-SAM-564,0,2
30832,SRN-SAM-566,1,2
30833,SRN-SAM-568,0,2
30834,SRN-SAM-570,9,2
30835,SRN-SAM-572,53,2
30836,SRN-SAM-574,21,2
30837,SRN-SAM-606,0,2
30838,SRN-SAM-608,0,2
30839,SRN-SAM-610,0,2
30840,SRN-SAM-656,142,2
30841,SRN-SAM-658,56,2
30842,SRN-SAM-660,4,2
30843,SRN-SAM-662,2,2
30844,SRN-SAM-664,3,2
30845,SRN-SAM-686,0,2
30846,SRN-SAM-688,0,2
30847,SRN-SAM-692,101,2
30848,SRN-SAM-694,6,2
30849,SRN-SAM-696,0,2
30850,SRN-SAM-698,0,2
30851,SRN-SAM-702,0,2
30852,SRN-SAM-704,0,2
30853,SRN-SAM-706,0,2
30854,SRN-SAM-708,0,2
30855,SRN-SAM-712,0,2
30856,SRN-SAM-726,1,2
30857,SRN-SNY-002,0,2
30858,SRN-SNY-004,3,2
30859,SRN-SNY-006,2,2
30860,SRN-SNY-008,0,2
30861,SRN-SNY-010,0,2
30862,SRN-SNY-012,0,2
30863,SRN-SNY-014,1,2
30864,SRN-SNY-016,1,2
30865,SRN-SNY-020,4,2
30866,SRN-SNY-022,5,2
30867,SRN-SNY-024,0,2
30868,SRN-SNY-026,1,2
30869,SRN-SNY-028,0,2
30870,SRN-ZTE-004,3,2
30871,TAB-COV-002,3,2
30872,TAB-COV-004,2,2
30873,TAB-COV-006,1,2
30874,TAB-COV-008,2,2
30875,TAB-COV-010,0,2
30876,TAB-COV-012,1,2
30877,TAB-COV-014,1,2
30878,TAB-COV-016,1,2
30879,TAB-COV-018,1,2
30880,TAB-COV-020,0,2
30881,TAB-COV-022,1,2
30882,TAB-COV-024,11,2
30883,TAB-COV-026,9,2
30884,TAB-COV-028,2,2
30885,TAB-COV-030,2,2
30886,TAB-COV-032,1,2
30887,TAB-COV-034,1,2
30888,TAB-COV-036,0,2
30889,TAB-SRN-002,7,2
30890,TAB-SRN-006,0,2
30891,TAB-SRN-012,2,2
30892,TAB-SRN-018,10,2
30893,TAB-SRN-024,0,2
30894,TAB-SRN-030,2,2
30895,TAB-SRN-036,0,2
30896,TAB-SRN-042,4,2
30897,TAB-SRN-048,5,2
30898,TAB-SRN-054,5,2
30899,TAB-SRN-066,0,2
30900,TAB-SRN-072,3,2
30901,TAB-SRN-078,5,2
30902,TAB-SRN-084,0,2
30903,TAB-SRN-090,1,2
30904,TAB-SRN-096,10,2
30905,TAB-SRN-108,3,2
30906,TAB-SRN-114,17,2
30907,TAB-SRN-120,0,2
30908,TAB-SRN-126,31,2
30909,TAB-SRN-132,0,2
30910,TAB-SRN-138,2,2
30911,TAB-SRN-144,4,2
30912,TAB-SRN-150,0,2
30913,TAB-SRN-152,4,2
30914,TAB-SRN-154,1,2
30915,TAB-SRN-156,1,2
30916,TAB-SRN-160,1,2
30917,TAB-SRN-162,3,2
30918,TAB-SRN-164,1,2
30919,TAB-SRN-166,0,2
30920,TAB-SRN-168,5,2
30921,TAB-SRN-170,9,2
30922,TAB-SRN-174,3,2
30923,TAB-SRN-176,0,2
30924,TAB-SRN-178,0,2
30925,TAB-SRN-180,3,2
30926,TAB-SRN-182,1,2
30927,TAB-SRN-184,0,2
30928,TAB-SRN-186,0,2
30929,TAB-SRN-188,0,2
30930,TAB-SRN-190,2,2
30931,TAB-SRN-192,0,2
30932,TAB-SRN-194,2,2
30933,TAB-SRN-196,0,2
30934,TAB-SRN-198,0,2
30935,TAB-SRN-200,0,2
30936,TAB-SRN-202,0,2
30937,TAB-SRN-204,0,2
30938,TAB-SRN-206,0,2
30939,TAB-SRN-208,0,2
30940,TAB-SRN-210,0,2
30941,TAB-SRN-212,0,2
30942,TAB-SRN-214,0,2
30943,TAB-SRN-216,0,2
30944,TAB-SRN-218,0,2
30945,TAB-SRN-220,1,2
30946,TAB-SRN-222,1,2
30947,TAB-SRN-224,19,2
30948,TAB-SRN-226,0,2
30949,TAB-SRN-228,9,2
30950,TAB-SRN-230,5,2
30951,TAB-SRN-232,0,2
30952,TAB-SRN-234,0,2
30953,TAB-SRN-236,0,2
30954,TAB-SRN-238,0,2
30955,TAB-SRN-240,2,2
30956,TAB-SRN-242,0,2
30957,TAB-SRN-244,0,2
30958,TAB-SRN-246,0,2
30959,TAB-SRN-248,0,2
30960,TAB-SRN-250,1,2
30961,TAB-SRN-252,0,2
30962,TAB-SRN-254,0,2
30963,TAB-SRN-256,0,2
30964,TAB-SRN-258,0,2
30965,TAB-SRN-260,1,2
30966,TAB-SRN-262,0,2
30967,TAB-SRN-264,15,2
30968,TAB-SRN-266,0,2
30969,TAB-SRN-268,0,2
30970,TAB-SRN-272,10,2
30971,TAB-SRN-278,1,2
30972,TAB-SRN-280,1,2
30973,TAB-SRN-282,1,2
30974,TAB-SRN-284,1,2
30975,TAB-SRN-286,3,2
30976,TAB-SRN-288,6,2
30977,TAB-SRN-290,1,2
30978,TAB-SRN-294,2,2
30979,TAB-SRN-296,0,2
30980,TAB-SRN-298,2,2
30981,TAB-SRN-300,3,2
30982,TAB-SRN-302,2,2
30983,TAB-SRN-304,2,2
30984,ACC-SNP-048,0,2
30985,ACC-SNP-054,223,2
30986,ACC-SNP-060,0,2
30987,ACC-SNP-078,55,2
30988,ACC-SNP-084,83,2
30989,ACC-SNP-1002,6,2
30990,ACC-SNP-1008,22,2
30991,ACC-SNP-1014,21,2
30992,ACC-SNP-102,145,2
30993,ACC-SNP-1026,11,2
30994,ACC-SNP-1038,25,2
30995,ACC-SNP-1056,1,2
30996,ACC-SNP-1086,0,2
30997,ACC-SNP-1098,12,2
30998,ACC-SNP-1104,12,2
30999,ACC-SNP-1128,25,2
31000,ACC-SNP-1134,25,2
31001,ACC-SNP-114,143,2
31002,ACC-SNP-1146,38,2
31003,ACC-SNP-1164,45,2
31004,ACC-SNP-1166,50,2
31005,ACC-SNP-1176,0,2
31006,ACC-SNP-1178,5,2
31007,ACC-SNP-1180,5,2
31008,ACC-SNP-1182,30,2
31009,ACC-SNP-1184,149,2
31010,ACC-SNP-120,70,2
31011,ACC-SNP-126,73,2
31012,ACC-SNP-138,86,2
31013,ACC-SNP-192,31,2
31014,ACC-SNP-198,115,2
31015,ACC-SNP-210,80,2
31016,ACC-SNP-234,96,2
31017,ACC-SNP-240,25,2
31018,ACC-SNP-246,86,2
31019,ACC-SNP-264,93,2
31020,ACC-SNP-270,50,2
31021,ACC-SNP-276,86,2
31022,ACC-SNP-288,147,2
31023,ACC-SNP-300,116,2
31024,ACC-SNP-306,94,2
31025,ACC-SNP-312,77,2
31026,ACC-SNP-318,98,2
31027,ACC-SNP-324,99,2
31028,ACC-SNP-330,96,2
31029,ACC-SNP-336,1,2
31030,ACC-SNP-402,49,2
31031,ACC-SNP-408,98,2
31032,ACC-SNP-414,91,2
31033,ACC-SNP-426,143,2
31034,ACC-SNP-444,145,2
31035,ACC-SNP-450,99,2
31036,ACC-SNP-456,72,2
31037,ACC-SNP-462,87,2
31038,ACC-SNP-468,83,2
31039,ACC-SNP-474,86,2
31040,ACC-SNP-480,89,2
31041,ACC-SNP-486,85,2
31042,ACC-SNP-492,72,2
31043,ACC-SNP-498,92,2
31044,ACC-SNP-504,91,2
31045,ACC-SNP-510,75,2
31046,ACC-SNP-516,7,2
31047,ACC-SNP-522,34,2
31048,ACC-SNP-528,69,2
31049,ACC-SNP-534,69,2
31050,ACC-SNP-540,97,2
31051,ACC-SNP-546,106,2
31052,ACC-SNP-552,17,2
31053,ACC-SNP-576,98,2
31054,ACC-SNP-582,2,2
31055,ACC-SNP-588,1,2
31056,ACC-SNP-594,61,2
31057,ACC-SNP-600,6,2
31058,ACC-SNP-612,58,2
31059,ACC-SNP-618,95,2
31060,ACC-SNP-624,63,2
31061,ACC-SNP-630,22,2
31062,ACC-SNP-642,9,2
31063,ACC-SNP-666,47,2
31064,ACC-SNP-738,0,2
31065,ACC-SNP-750,74,2
31066,ACC-SNP-762,24,2
31067,ACC-SNP-774,18,2
31068,ACC-SNP-786,16,2
31069,ACC-SNP-798,51,2
31070,ACC-SNP-822,10,2
31071,ACC-SNP-834,22,2
31072,ACC-SNP-846,22,2
31073,ACC-SNP-858,14,2
31074,ACC-SNP-870,0,2
31075,ACC-SNP-882,8,2
31076,ACC-SNP-894,30,2
31077,ACC-SNP-906,43,2
31078,ACC-SNP-918,23,2
31079,ACC-SNP-924,8,2
31080,ACC-SNP-930,21,2
31081,ACC-SNP-942,2,2
31082,ACC-SNP-954,24,2
31083,ACC-SNP-966,23,2
31084,ACC-SNP-978,13,2
31085,ACC-SNP-990,2,2
31086,ACC-ZED-008,177,2
31087,ACC-ZED-010,19,2
31088,ACC-ZED-012,9,2
31089,ACC-ZED-018,9,2
31090,ACC-ZED-020,242,2
31091,ACC-ZED-024,0,2
31092,ACC-ZED-030,0,2
31093,ACC-ZED-036,0,2
31094,ACC-ZED-042,29,2
31095,ACC-ZED-048,70,2
31096,ACC-ZED-090,197,2
31097,ACC-ZED-096,45,2
31098,ACC-ZED-102,0,2
31099,ACC-ZED-110,98,2
31100,ACC-ZED-114,3,2
31101,ACC-ZED-120,23,2
31102,ACC-ZED-126,271,2
31103,ACC-ZED-132,35,2
31104,ACC-ZED-138,9,2
31105,ACC-ZED-180,0,2
31106,ACC-ZED-192,28,2
31107,ACC-ZED-198,88,2
31108,ACC-ZED-210,20,2
31109,ACC-ZED-228,0,2
31110,ACC-ZED-234,0,2
31111,ACC-ZED-252,14,2
31112,ACC-ZED-258,20,2
31113,ACC-ZED-264,4,2
31114,ACC-ZED-270,0,2
31115,ACC-ZED-288,0,2
31116,ACC-ZED-294,0,2
31117,ACC-ZED-300,0,2
31118,ACC-ZED-324,0,2
31119,ACC-ZED-342,0,2
31120,ACC-ZED-348,1,2
31121,ACC-ZED-354,22,2
31122,ACC-ZED-360,151,2
31123,ACC-ZED-372,0,2
31124,ACC-ZED-396,37,2
31125,ACC-ZED-402,16,2
31126,ACC-ZED-414,0,2
31127,ACC-ZED-420,5,2
31128,ACC-ZED-438,3,2
31129,ACC-ZED-444,11,2
31130,ACC-ZED-480,2,2
31131,ACC-ZED-488,319,2
31132,ACC-ZED-492,0,2
31133,ACC-ZED-501,0,2
31134,ACC-ZED-511,16,2
31135,ACC-ZED-548,0,2
31136,ACC-ZED-550,467,2
31137,ACC-ZED-552,-1,2
31138,ACC-ZED-556,8,2
31139,ACC-ZED-562,6,2
31140,ACC-ZED-618,20,2
31141,ACC-ZED-620,16,2
31142,ACC-ZED-622,19,2
31143,ACC-ZED-624,12,2
31144,ACC-ZED-626,17,2
31145,ACC-ZED-628,20,2
31146,ACC-ZED-630,7,2
31147,ACC-ZED-632,19,2
31148,ACC-ZRT-006,6,2
31149,ACC-ZRT-012,432,2
31150,ACC-ZRT-018,206,2
31151,ACC-ZRT-036,7,2
31152,ACC-ZRT-042,994,2
31153,ACC-ZRT-048,54,2
31154,ACC-ZRT-054,48,2
31155,ACC-ZRT-060,17,2
31156,ACC-ZRT-066,29,2
31157,ACC-ZRT-072,53,2
31158,ACC-ZRT-078,66,2
31159,ACC-ZRT-096,23,2
31160,ACC-ZRT-118,27,2
31161,ACC-ZRT-122,9,2
31162,ACC-ZRT-220,142,2
31163,ACC-ZRT-222,185,2
31164,ACC-ZRT-224,1410,2
31165,ACC-ZRT-230,99,2
31166,ACC-ZRT-294,7,2
31167,ACC-ZRT-324,0,2
31168,ACC-ZRT-328,6,2
31169,ACC-ZRT-336,13,2
31170,ACC-ZRT-340,127,2
31171,ACC-ZRT-378,6,2
31172,APL-001-0006,1,2
31173,APL-001-0012,8,2
31174,APL-001-0024,3,2
31175,APL-001-0284,441,2
31176,APL-001-0410,260,2
31177,APL-001-0411,64,2
31178,APL-001-0415,7,2
31179,APL-001-0418,31,2
31180,APL-001-0510,0,2
31181,APL-001-0700,17,2
31182,APL-001-0724,7,2
31183,APL-001-0728,113,2
31184,APL-001-0730,100,2
31185,APL-001-0732,66,2
31186,APL-001-0736,14,2
31187,APL-001-0772,9,2
31188,APL-001-0780,0,2
31189,APL-001-0784,28,2
31190,APL-001-0796,0,2
31191,APL-001-0812,0,2
31192,APL-001-0824,24,2
31193,APL-001-0834,0,2
31194,APL-001-0932,16,2
31195,APL-001-0936,0,2
31196,APL-001-1000,5,2
31197,APL-001-1004,0,2
31198,APL-002-0158,13,2
31199,APL-002-0372,4,2
31200,APL-002-0510,0,2
31201,APL-002-0516,4,2
31202,APL-002-0522,12,2
31203,APL-002-0756,59,2
31204,APL-002-0762,0,2
31205,APL-002-0815,2,2
31206,APL-002-0816,1,2
31207,APL-002-0823,0,2
31208,APL-002-0825,18,2
31209,APL-002-0920,29,2
31210,APL-002-0970,37,2
31211,APL-002-1016,19,2
31212,APL-002-1198,3,2
31213,APL-002-1200,4,2
31214,APL-002-1202,4,2
31215,APL-002-1234,8,2
31216,APL-002-1236,6,2
31217,APL-002-1282,0,2
31218,APL-002-1312,17,2
31219,APL-002-1334,300,2
31220,APL-002-1348,9,2
31221,APL-003-0005,0,2
31222,APL-003-0006,0,2
31223,APL-003-0084,235,2
31224,APL-003-0090,42,2
31225,APL-003-0390,87,2
31226,APL-003-0402,57,2
31227,APL-003-0420,19,2
31228,APL-003-0522,10,2
31229,APL-003-0534,0,2
31230,APL-003-0582,-2,2
31231,APL-003-0625,2,2
31232,APL-003-1232,147,2
31233,APL-003-1252,0,2
31234,APL-003-1274,4,2
31235,APL-003-1302,8,2
31236,APL-003-1314,28,2
31237,APL-003-1352,16,2
31238,APL-IP4-0001,0,2
31239,BKB-MOD-004,8,2
31240,BKB-MOD-005,110,2
31241,BKB-MOD-012,24,2
31242,BKB-MOD-054,26,2
31243,BKB-MOD-300,0,2
31244,BKB-MOD-348,0,2
31245,BTY-AED-024,25,2
31246,BTY-AED-030,12,2
31247,BTY-AED-036,4,2
31248,BTY-AED-054,0,2
31249,BTY-AED-066,44,2
31250,BTY-AED-078,63,2
31251,BTY-AED-144,141,2
31252,BTY-APL-030,1,2
31253,BTY-COV-018,10,2
31254,BTY-COV-024,33,2
31255,BTY-COV-030,179,2
31256,BTY-COV-036,16,2
31257,BTY-COV-112,191,2
31258,BTY-COV-114,50,2
31259,BTY-COV-116,41,2
31260,BTY-COV-118,67,2
31261,BTY-COV-120,56,2
31262,BTY-COV-148,15,2
31263,BTY-COV-152,118,2
31264,BTY-COV-160,80,2
31265,BTY-COV-168,24,2
31266,BTY-COV-170,168,2
31267,BTY-COV-174,121,2
31268,BTY-COV-176,9,2
31269,BTY-COV-178,15,2
31270,BTY-COV-180,29,2
31271,BTY-COV-206,13,2
31272,BTY-COV-214,16,2
31273,BTY-COV-218,11,2
31274,BTY-COV-236,4,2
31275,BTY-COV-244,0,2
31276,BTY-COV-280,36,2
31277,BTY-COV-340,237,2
31278,BTY-COV-354,4,2
31279,BTY-COV-374,5,2
31280,BTY-COV-390,0,2
31281,BTY-COV-430,1,2
31282,BTY-COV-440,29,2
31283,BTY-COV-446,25,2
31284,BTY-COV-454,34,2
31285,BTY-COV-460,13,2
31286,BTY-COV-462,18,2
31287,BTY-COV-468,18,2
31288,BTY-COV-470,7,2
31289,BTY-COV-500,63,2
31290,BTY-COV-502,68,2
31291,BTY-COV-504,8,2
31292,BTY-COV-508,43,2
31293,BTY-COV-522,4,2
31294,BTY-COV-524,7,2
31295,BTY-COV-536,10,2
31296,BTY-COV-538,7,2
31297,BTY-COV-546,9,2
31298,BTY-COV-550,10,2
31299,BTY-COV-552,10,2
31300,BTY-HTC-036,42,2
31301,BTY-HTC-042,0,2
31302,BTY-LG-006,5,2
31303,BTY-MOT-036,0,2
31304,BTY-MOT-042,0,2
31305,BTY-SAM-080,49,2
31306,BTY-SAM-086,1,2
31307,BTY-TAB-002,3,2
31308,BTY-TAB-004,0,2
31309,BTY-TAB-006,0,2
31310,BTY-TAB-010,0,2
31311,FLX-HTC-458,4,2
31312,FLX-HTC-492,1,2
31313,FLX-HTC-522,14,2
31314,FLX-HTC-540,1,2
31315,FLX-LGM-084,5,2
31316,FLX-LGM-172,18,2
31317,FLX-LGM-188,1,2
31318,FLX-LGM-192,30,2
31319,FLX-MOT-488,1,2
31320,FLX-NOK-012,10,2
31321,FLX-NOK-042,0,2
31322,FLX-PAN-002,222,2
31323,FLX-SAM-1002,2,2
31324,FLX-SAM-1006,2,2
31325,FLX-SAM-1012,8,2
31326,FLX-SAM-1018,0,2
31327,FLX-SAM-1022,6,2
31328,FLX-SAM-1024,147,2
31329,FLX-SAM-1028,0,2
31330,FLX-SAM-1034,3,2
31331,FLX-SAM-234,604,2
31332,FLX-SAM-240,31,2
31333,FLX-SAM-252,26,2
31334,FLX-SAM-258,355,2
31335,FLX-SAM-264,120,2
31336,FLX-SAM-276,627,2
31337,FLX-SAM-282,1,2
31338,FLX-SAM-426,2,2
31339,FLX-SAM-534,30,2
31340,FLX-SAM-540,0,2
31341,FLX-SAM-661,0,2
31342,FLX-SAM-695,496,2
31343,FLX-SAM-700,43,2
31344,FLX-SAM-702,10,2
